Execution Date,Name,Year
09-04-2025,Elizabeth: The Golden Age,2007
09-04-2025,30 Days of Night,2007
09-04-2025,Stomp the Yard,2007
09-04-2025,Dragon Wars: D-War,2007
09-04-2025,The Kite Runner,2007
09-04-2025,Perfect Stranger,2007
09-04-2025,License to Wed,2007
09-04-2025,3:10 to Yuma,2007
09-04-2025,The Brave One,2007
09-04-2025,Because I Said So,2007
09-04-2025,Mr. Magorium's Wonder Emporium,2007
09-04-2025,Dan in Real Life,2007
09-04-2025,"Lust, Caution",2007
09-04-2025,August Rush,2007
09-04-2025,Underdog,2007
09-04-2025,Taxi 4,2007
09-04-2025,28 Weeks Later,2007
09-04-2025,Lions for Lambs,2007
09-04-2025,The Reaping,2007
09-04-2025,Good Luck Chuck,2007
09-04-2025,Are We Done Yet?,2007
09-04-2025,The Mist,2007
09-04-2025,Smokin' Aces,2007
09-04-2025,Into the Wild,2007
09-04-2025,Eastern Promises,2007
09-04-2025,Why Did I Get Married?,2007
09-04-2025,The Irony of Fate 2,2007
09-04-2025,We Own the Night,2007
09-04-2025,The Messengers,2007
09-04-2025,Sea Monsters: A Prehistoric Adventure,2007
09-04-2025,This Christmas,2007
09-04-2025,May 18,2007
09-04-2025,Mr. Brooks,2007
09-04-2025,The Nanny Diaries,2007
09-04-2025,Death at a Funeral,2007
09-04-2025,Freedom Writers,2007
09-04-2025,The Warlords,2007
09-04-2025,Pokémon: The Rise of Darkrai,2007
09-04-2025,Always: Sunset on Third Street 2,2007
09-04-2025,Balls of Fury,2007
09-04-2025,Breach,2007
09-04-2025,War,2007
09-04-2025,The Invasion,2007
09-04-2025,Om Shanti Om,2007
09-04-2025,Happily N'Ever After,2007
09-04-2025,The Hills Have Eyes 2,2007
09-04-2025,Natale in crociera,2007
09-04-2025,Becoming Jane,2007
09-04-2025,Monkey Magic,2007
09-04-2025,Sky of Love,2007
09-04-2025,Sicko,2007
09-04-2025,Hostel: Part II,2007
09-04-2025,Vacancy,2007
09-04-2025,The Darjeeling Limited,2007
09-04-2025,Sunshine,2007
09-04-2025,Assembly,2007
09-04-2025,Gone Baby Gone,2007
09-04-2025,Mr. Woodcock,2007
09-04-2025,Run Fatboy Run,2007
09-04-2025,Doraemon the Movie: Nobita's New Great Adventure into the Underworld,2007
09-04-2025,Awake,2007
09-04-2025,88 Minutes,2007
09-04-2025,REC,2007
09-04-2025,Alpha Dog,2007
09-04-2025,Amazing Grace,2007
09-04-2025,Hunting and Gathering,2007
09-04-2025,The Seeker: The Dark Is Rising,2007
09-04-2025,Daddy's Little Girls,2007
09-04-2025,Love in the Time of Cholera,2007
09-04-2025,Welcome,2007
09-04-2025,Pathfinder,2007
09-04-2025,Nancy Drew,2007
09-04-2025,Death Proof,2007
09-04-2025,A Beautiful Wife,2007
09-04-2025,The Great Debaters,2007
09-04-2025,A Tale of Mari and Three Puppies,2007
09-04-2025,Lissi und der wilde Kaiser,2007
09-04-2025,The Fox and the Child,2007
09-04-2025,In the Valley of Elah,2007
09-04-2025,Across the Universe,2007
09-04-2025,St. Trinian's,2007
09-04-2025,Manual of Love 2,2007
09-04-2025,The Last Mimzy,2007
09-04-2025,Dororo,2007
09-04-2025,Shoot 'Em Up,2007
09-04-2025,Rendition,2007
09-04-2025,The Invisible,2007
09-04-2025,Mongol: The Rise of Genghis Khan,2007
09-04-2025,Bratz,2007
09-04-2025,Grindhouse,2007
09-04-2025,The Hitcher,2007
09-04-2025,The Last Legion,2007
09-04-2025,Before the Devil Knows You're Dead,2007
09-04-2025,Georgia Rule,2007
09-04-2025,Guru,2007
09-04-2025,Partner,2007
09-04-2025,Persepolis,2007
09-04-2025,Cassandra's Dream,2007
09-04-2025,Dead Silence,2007
09-04-2025,Reign Over Me,2007
09-04-2025,Waitress,2007
09-04-2025,Crows Zero,2007
09-04-2025,Reno 911!: Miami,2007
09-04-2025,My Blueberry Nights,2007
09-04-2025,Unfair: The Movie,2007
09-04-2025,Like Stars on Earth,2007
09-04-2025,Chak De! India,2007
09-04-2025,Arn: The Knight Templar,2007
09-04-2025,Penelope,2007
09-04-2025,Once,2007
09-04-2025,Le Grand Chef,2007
09-04-2025,Walk Hard: The Dewey Cox Story,2007
09-04-2025,Detective Conan: Jolly Roger in the Deep Azure,2007
09-04-2025,The Namesake,2007
09-04-2025,Evening,2007
09-04-2025,The Diving Bell and the Butterfly,2007
09-04-2025,Two Days in Paris,2007
09-04-2025,Bhool Bhulaiyaa,2007
09-04-2025,A Mighty Heart,2007
09-04-2025,The Wild Guys 4,2007
09-04-2025,Kitaro,2007
09-04-2025,The Counterfeiters,2007
09-04-2025,Ho voglia di te,2007
09-04-2025,Saawariya,2007
09-04-2025,Daddy Day Camp,2007
09-04-2025,Voice of a Murderer,2007
09-04-2025,The Dark Knight,2008
09-04-2025,Indiana Jones and the Kingdom of the Crystal Skull,2008
09-04-2025,Kung Fu Panda,2008
09-04-2025,Hancock,2008
09-04-2025,Mamma Mia!,2008
09-04-2025,Madagascar: Escape 2 Africa,2008
09-04-2025,Quantum of Solace,2008
09-04-2025,Iron Man,2008
09-04-2025,WALL·E,2008
09-04-2025,The Chronicles of Narnia: Prince Caspian,2008
09-04-2025,Sex and the City,2008
09-04-2025,Twilight,2008
09-04-2025,The Mummy: Tomb of the Dragon Emperor,2008
09-04-2025,Slumdog Millionaire,2008
09-04-2025,Wanted,2008
09-04-2025,The Curious Case of Benjamin Button,2008
09-04-2025,Bolt,2008
09-04-2025,Horton Hears a Who!,2008
09-04-2025,Gran Torino,2008
09-04-2025,"10,000 BC",2008
09-04-2025,The Incredible Hulk,2008
09-04-2025,Marley & Me,2008
09-04-2025,High School Musical 3: Senior Year,2008
09-04-2025,Welcome to the Sticks,2008
09-04-2025,Journey to the Center of the Earth,2008
09-04-2025,The Day the Earth Stood Still,2008
09-04-2025,Get Smart,2008
09-04-2025,Taken,2008
09-04-2025,Jumper,2008
09-04-2025,Yes Man,2008
09-04-2025,What Happens in Vegas,2008
09-04-2025,Bedtime Stories,2008
09-04-2025,Australia,2008
09-04-2025,You Don't Mess with the Zohan,2008
09-04-2025,Ponyo,2008
09-04-2025,Valkyrie,2008
09-04-2025,Tropic Thunder,2008
09-04-2025,Eagle Eye,2008
09-04-2025,Cloverfield,2008
09-04-2025,Seven Pounds,2008
09-04-2025,Hellboy II: The Golden Army,2008
09-04-2025,The Spiderwick Chronicles,2008
09-04-2025,Four Christmases,2008
09-04-2025,Burn After Reading,2008
09-04-2025,The Happening,2008
09-04-2025,27 Dresses,2008
09-04-2025,21,2008
09-04-2025,Vantage Point,2008
09-04-2025,Step Up 2: The Streets,2008
09-04-2025,Beverly Hills Chihuahua,2008
09-04-2025,Asterix at the Olympic Games,2008
09-04-2025,Red Cliff,2008
09-04-2025,The Forbidden Kingdom,2008
09-04-2025,Step Brothers,2008
09-04-2025,Body of Lies,2008
09-04-2025,Saw V,2008
09-04-2025,Changeling,2008
09-04-2025,Rambo,2008
09-04-2025,Fool's Gold,2008
09-04-2025,Transporter 3,2008
09-04-2025,The Reader,2008
09-04-2025,Made of Honor,2008
09-04-2025,Forgetting Sarah Marshall,2008
09-04-2025,Pineapple Express,2008
09-04-2025,Nim's Island,2008
09-04-2025,Vicky Cristina Barcelona,2008
09-04-2025,Speed Racer,2008
09-04-2025,Role Models,2008
09-04-2025,Max Payne,2008
09-04-2025,The Tale of Despereaux,2008
09-04-2025,Meet the Spartans,2008
09-04-2025,Nights in Rodanthe,2008
09-04-2025,The Strangers,2008
09-04-2025,Righteous Kill,2008
09-04-2025,The Other Boleyn Girl,2008
09-04-2025,Mirrors,2008
09-04-2025,Death Race,2008
09-04-2025,Revolutionary Road,2008
09-04-2025,Boys Over Flowers: Final,2008
09-04-2025,Babylon A.D.,2008
09-04-2025,Superhero Movie,2008
09-04-2025,Hannah Montana and Miley Cyrus: Best of Both Worlds Concert,2008
09-04-2025,Departures,2008
09-04-2025,The House Bunny,2008
09-04-2025,The X Files: I Want to Believe,2008
09-04-2025,Star Wars: The Clone Wars,2008
09-04-2025,Street Kings,2008
09-04-2025,Space Chimps,2008
09-04-2025,The Bank Job,2008
09-04-2025,Baby Mama,2008
09-04-2025,Inkheart,2008
09-04-2025,The Eye,2008
09-04-2025,Prom Night,2008
09-04-2025,"Definitely, Maybe",2008
09-04-2025,Suspect X,2008
09-04-2025,Milk,2008
09-04-2025,Untraceable,2008
09-04-2025,Doubt,2008
09-04-2025,College Road Trip,2008
09-04-2025,Meet Dave,2008
09-04-2025,Defiance,2008
09-04-2025,The Women,2008
09-04-2025,Drillbit Taylor,2008
09-04-2025,CJ7,2008
09-04-2025,The Hurt Locker,2008
09-04-2025,Shutter,2008
09-04-2025,Pokémon: Giratina and the Sky Warrior,2008
09-04-2025,One Missed Call,2008
09-04-2025,If You Are the One,2008
09-04-2025,The Wrestler,2008
09-04-2025,Lakeview Terrace,2008
09-04-2025,The Sisterhood of the Traveling Pants 2,2008
09-04-2025,The Good the Bad the Weird,2008
09-04-2025,Semi-Pro,2008
09-04-2025,"Welcome Home, Roscoe Jenkins",2008
09-04-2025,Harold & Kumar Escape from Guantanamo Bay,2008
09-04-2025,The Duchess,2008
09-04-2025,Zack and Miri Make a Porno,2008
09-04-2025,Bangkok Dangerous,2008
09-04-2025,Meet the Browns,2008
09-04-2025,Scandal Makers,2008
09-04-2025,Fly Me to the Moon 3D,2008
09-04-2025,Never Back Down,2008
09-04-2025,My Best Friend's Girl,2008
09-04-2025,Escape Captivity: The Movie,2008
09-04-2025,Quarantine,2008
09-04-2025,Leatherheads,2008
09-04-2025,The Love Guru,2008
09-04-2025,The Boy in the Striped Pajamas,2008
09-04-2025,The Secret Life of Bees,2008
09-04-2025,The Spirit,2008
09-04-2025,Admiral,2008
09-04-2025,First Sunday,2008
09-04-2025,Ghajini,2008
09-04-2025,20th Century Boys 1: Beginning of the End,2008
09-04-2025,Painted Skin,2008
09-04-2025,The Family That Preys,2008
09-04-2025,Natale a Rio,2008
09-04-2025,The Chaser,2008
09-04-2025,The Magic Hour,2008
09-04-2025,Death Note: L Change the World,2008
09-04-2025,Gomorrah,2008
09-04-2025,Disaster Movie,2008
09-04-2025,Nick and Norah's Infinite Playlist,2008
09-04-2025,Fireproof,2008
09-04-2025,In Bruges,2008
09-04-2025,Che: Part One,2008
09-04-2025,Last Chance Harvey,2008
09-04-2025,The Wave,2008
09-04-2025,Doraemon the Movie: Nobita and the Green Giant Legend,2008
09-04-2025,Pride and Glory,2008
09-04-2025,Igor,2008
09-04-2025,Be Kind Rewind,2008
09-04-2025,The Best Movie,2008
09-04-2025,Mesrine: Killer Instinct,2008
09-04-2025,Rab Ne Bana Di Jodi,2008
09-04-2025,W.,2008
09-04-2025,The Class,2008
09-04-2025,Singh Is King,2008
09-04-2025,Recep Ivedik,2008
09-04-2025,Appaloosa,2008
09-04-2025,Traitor,2008
09-04-2025,Frost/Nixon,2008
09-04-2025,Forever the Moment,2008
09-04-2025,Public Enemy Returns,2008
09-04-2025,Ghost Town,2008
09-04-2025,The Baader Meinhof Complex,2008
09-04-2025,Jodhaa Akbar,2008
09-04-2025,Mad Money,2008
09-04-2025,RocknRolla,2008
09-04-2025,I'm a Cat Stalker,2008
09-04-2025,Race,2008
09-04-2025,Detroit Metal City,2008
09-04-2025,Disco,2008
09-04-2025,Paris,2008
09-04-2025,Under the Same Moon,2008
09-04-2025,"Sorry, If I Love You",2008
09-04-2025,Detective Conan: Full Score of Fear,2008
09-04-2025,Kung Fu Dunk,2008
09-04-2025,The Merry Widow,2008
09-04-2025,The Ruins,2008
09-04-2025,U2 3D,2008
09-04-2025,The Accidental Husband,2008
09-04-2025,Paco and the Magical Book,2008
09-04-2025,Doomsday,2008
09-04-2025,I've Loved You So Long,2008
09-04-2025,A.R.O.G,2008
09-04-2025,Ip Man,2008
09-04-2025,Wild Child,2008
09-04-2025,"Grande, grosso e... Verdone",2008
09-04-2025,The Flight Before Christmas,2008
09-04-2025,Over Her Dead Body,2008
09-04-2025,K-20: The Fiend with Twenty Faces,2008
09-04-2025,Three Kingdoms,2008
09-04-2025,The Divine Weapon,2008
09-04-2025,Jaane Tu... Ya Jaane Na,2008
09-04-2025,Blindness,2008
09-04-2025,Il cosmo sul comò,2008
09-04-2025,Lyubov 2 Morkov,2008
09-04-2025,How to Lose Friends & Alienate People,2008
09-04-2025,Avatar,2009
09-04-2025,Harry Potter and the Half-Blood Prince,2009
09-04-2025,Ice Age: Dawn of the Dinosaurs,2009
09-04-2025,Transformers: Revenge of the Fallen,2009
09-04-2025,2012,2009
09-04-2025,Up,2009
09-04-2025,The Twilight Saga: New Moon,2009
09-04-2025,Sherlock Holmes,2009
09-04-2025,Angels & Demons,2009
09-04-2025,The Hangover,2009
09-04-2025,Alvin and the Chipmunks: The Squeakquel,2009
09-04-2025,Night at the Museum: Battle of the Smithsonian,2009
09-04-2025,Star Trek,2009
09-04-2025,Monsters vs. Aliens,2009
09-04-2025,X-Men Origins: Wolverine,2009
09-04-2025,Terminator Salvation,2009
09-04-2025,Fast & Furious,2009
09-04-2025,Prince of Persia: The Sands of Time,2009
09-04-2025,A Christmas Carol,2009
09-04-2025,Inglourious Basterds,2009
09-04-2025,The Proposal,2009
09-04-2025,The Blind Side,2009
09-04-2025,G.I. Joe: The Rise of Cobra,2009
09-04-2025,G-Force,2009
09-04-2025,This Is It,2009
09-04-2025,The Princess and the Frog,2009
09-04-2025,Cloudy with a Chance of Meatballs,2009
09-04-2025,It's Complicated,2009
09-04-2025,Public Enemies,2009
09-04-2025,District 9,2009
09-04-2025,The Ugly Truth,2009
09-04-2025,Paranormal Activity,2009
09-04-2025,The Final Destination,2009
09-04-2025,Watchmen,2009
09-04-2025,Paul Blart: Mall Cop,2009
09-04-2025,He's Just Not That Into You,2009
09-04-2025,Couples Retreat,2009
09-04-2025,Up in the Air,2009
09-04-2025,Hannah Montana: The Movie,2009
09-04-2025,The Taking of Pelham 123,2009
09-04-2025,Brüno,2009
09-04-2025,17 Again,2009
09-04-2025,Julie & Julia,2009
09-04-2025,The Fighter,2009
09-04-2025,Law Abiding Citizen,2009
09-04-2025,Coraline,2009
09-04-2025,Surrogates,2009
09-04-2025,Invictus,2009
09-04-2025,Red Cliff II,2009
09-04-2025,Hotel for Dogs,2009
09-04-2025,Bride Wars,2009
09-04-2025,Confessions of a Shopaholic,2009
09-04-2025,Race to Witch Mountain,2009
09-04-2025,Planet 51,2009
09-04-2025,The Girl with the Dragon Tattoo,2009
09-04-2025,Zombieland,2009
09-04-2025,Ghosts of Girlfriends Past,2009
09-04-2025,The Time Traveler's Wife,2009
09-04-2025,My Bloody Valentine,2009
09-04-2025,Where the Wild Things Are,2009
09-04-2025,Old Dogs,2009
09-04-2025,My Sister's Keeper,2009
09-04-2025,Green Zone,2009
09-04-2025,The Lovely Bones,2009
09-04-2025,Underworld: Rise of the Lycans,2009
09-04-2025,"I Love You, Man",2009
09-04-2025,Friday the 13th,2009
09-04-2025,Drag Me to Hell,2009
09-04-2025,Madea Goes to Jail,2009
09-04-2025,Rookies the Movie: Graduation,2009
09-04-2025,State of Play,2009
09-04-2025,Did You Hear About the Morgans?,2009
09-04-2025,Duplicity,2009
09-04-2025,Orphan,2009
09-04-2025,The Haunting in Connecticut,2009
09-04-2025,Fame,2009
09-04-2025,The Unborn,2009
09-04-2025,The Pink Panther 2,2009
09-04-2025,Obsessed,2009
09-04-2025,Funny People,2009
09-04-2025,Tidal Wave,2009
09-04-2025,The Men Who Stare at Goats,2009
09-04-2025,Land of the Lost,2009
09-04-2025,Saw VI,2009
09-04-2025,The Girl Who Played with Fire,2009
09-04-2025,Precious,2009
09-04-2025,Little Nicholas,2009
09-04-2025,Year One,2009
09-04-2025,The Imaginarium of Doctor Parnassus,2009
09-04-2025,Ninja Assassin,2009
09-04-2025,500 Days of Summer,2009
09-04-2025,3 Idiots,2009
09-04-2025,The International,2009
09-04-2025,Aliens in the Attic,2009
09-04-2025,Vicky the Viking,2009
09-04-2025,Under the Sea 3D,2009
09-04-2025,Dragonball Evolution,2009
09-04-2025,Nine,2009
09-04-2025,Arthur and the Revenge of Maltazard,2009
09-04-2025,Take Off,2009
09-04-2025,Pokémon: Arceus and the Jewel of Life,2009
09-04-2025,I Can Do Bad All by Myself,2009
09-04-2025,Coco Before Chanel,2009
09-04-2025,One Piece: Strong World,2009
09-04-2025,Push,2009
09-04-2025,9,2009
09-04-2025,20th Century Boys 3: Redemption,2009
09-04-2025,The Fourth Kind,2009
09-04-2025,Crazy Heart,2009
09-04-2025,Hachi: A Dog's Tale,2009
09-04-2025,Fantastic Mr. Fox,2009
09-04-2025,Rabbit Without Ears 2,2009
09-04-2025,The Last House on the Left,2009
09-04-2025,The Spy Next Door,2009
09-04-2025,Nodame Cantabile: The Movie II,2009
09-04-2025,Notorious,2009
09-04-2025,The Girl Who Kicked the Hornet's Nest,2009
09-04-2025,Brothers,2009
09-04-2025,The Informant!,2009
09-04-2025,The Uninvited,2009
09-04-2025,Toy Story 2009 Re-release,2009
09-04-2025,Evangelion: 2.0 You Can (Not) Advance,2009
09-04-2025,The Concert,2009
09-04-2025,Gamer,2009
09-04-2025,All About Steve,2009
09-04-2025,Astro Boy,2009
09-04-2025,Detective Conan: The Raven Chaser,2009
09-04-2025,Agora,2009
09-04-2025,Halloween II,2009
09-04-2025,Cirque du Freak: The Vampire's Assistant,2009
09-04-2025,Jeon Woochi,2009
09-04-2025,The Soloist,2009
09-04-2025,Amalfi: Rewards of the Goddess,2009
09-04-2025,Broken Embraces,2009
09-04-2025,Brooklyn's Finest,2009
09-04-2025,The Boat That Rocked,2009
09-04-2025,Love Happens,2009
09-04-2025,Whatever Works,2009
09-04-2025,The Secret in Their Eyes,2009
09-04-2025,Crank: High Voltage,2009
09-04-2025,Gokusen: The Movie,2009
09-04-2025,The Box,2009
09-04-2025,LOL (Laughing Out Loud),2009
09-04-2025,Fighting,2009
09-04-2025,The Invention of Lying,2009
09-04-2025,April Bride,2009
09-04-2025,Jennifer's Body,2009
09-04-2025,Dance Flick,2009
09-04-2025,A Serious Man,2009
09-04-2025,The Stepfather,2009
09-04-2025,Yatterman,2009
09-04-2025,Natale a Beverly Hills,2009
09-04-2025,Crows Zero II,2009
09-04-2025,20th Century Boys 2: The Last Hope,2009
09-04-2025,The Young Victoria,2009
09-04-2025,New in Town,2009
09-04-2025,The Unbroken,2009
09-04-2025,Shorts,2009
09-04-2025,Pope Joan,2009
09-04-2025,Case 39,2009
09-04-2025,Recep Ivedik 2,2009
09-04-2025,The Road,2009
09-04-2025,Sorority Row,2009
09-04-2025,Observe and Report,2009
09-04-2025,An Education,2009
09-04-2025,Coco,2009
09-04-2025,Doraemon the Movie: The New Records of Nobita's Spaceblazer,2009
09-04-2025,Mt. Tsurugidake,2009
09-04-2025,A Single Man,2009
09-04-2025,Kaiji: The Ultimate Gambler,2009
09-04-2025,If I Were You 2,2009
09-04-2025,I Give My First Love to You,2009
09-04-2025,Mao's Last Dancer,2009
09-04-2025,Dark Planet,2009
09-04-2025,Jonas Brothers: The 3D Concert Experience,2009
09-04-2025,Imagine That,2009
09-04-2025,Armored,2009
09-04-2025,A Perfect Getaway,2009
09-04-2025,Dorian Gray,2009
09-04-2025,Men in the City,2009
09-04-2025,Neuilly Yo Mama!,2009
09-04-2025,OSS 117: Lost in Rio,2009
09-04-2025,The Rebound,2009
09-04-2025,My Girlfriend Is an Agent,2009
09-04-2025,Black Lightning,2009
09-04-2025,Love Aaj Kal,2009
09-04-2025,I Love You Phillip Morris,2009
09-04-2025,Pandemic,2009
09-04-2025,Pandorum,2009
09-04-2025,My Life in Ruins,2009
09-04-2025,Cado dalle nubi,2009
09-04-2025,Solomon Kane,2009
09-04-2025,Amelia,2009
09-04-2025,Drop,2009
09-04-2025,High Security Vacation,2009
09-04-2025,Kamen Rider Decade: All Riders vs. Dai-Shocker,2009
09-04-2025,The White Ribbon,2009
09-04-2025,Ballad,2009
09-04-2025,Cell 211,2009
09-04-2025,Taras Bulba,2009
09-04-2025,Toy Story 3,2010
09-04-2025,Alice in Wonderland,2010
09-04-2025,Harry Potter and the Deathly Hallows: Part 1,2010
09-04-2025,Inception,2010
09-04-2025,Shrek Forever After,2010
09-04-2025,The Twilight Saga: Eclipse,2010
09-04-2025,Iron Man 2,2010
09-04-2025,Tangled,2010
09-04-2025,Despicable Me,2010
09-04-2025,How to Train Your Dragon,2010
09-04-2025,Clash of the Titans,2010
09-04-2025,The Chronicles of Narnia: The Voyage of the Dawn Treader,2010
09-04-2025,The King's Speech,2010
09-04-2025,TRON: Legacy,2010
09-04-2025,The Karate Kid,2010
09-04-2025,Black Swan,2010
09-04-2025,Megamind,2010
09-04-2025,Robin Hood,2010
09-04-2025,The Last Airbender,2010
09-04-2025,Little Fockers,2010
09-04-2025,Resident Evil: Afterlife,2010
09-04-2025,Shutter Island,2010
09-04-2025,Salt,2010
09-04-2025,Sex and the City 2,2010
09-04-2025,The Tourist,2010
09-04-2025,The Expendables,2010
09-04-2025,Grown Ups,2010
09-04-2025,Knight and Day 2010 Re-release,2010
09-04-2025,True Grit,2010
09-04-2025,Gulliver's Travels,2010
09-04-2025,Percy Jackson & the Olympians: The Lightning Thief,2010
09-04-2025,The Social Network,2010
09-04-2025,Valentine's Day,2010
09-04-2025,The Sorcerer's Apprentice,2010
09-04-2025,Due Date,2010
09-04-2025,Eat Pray Love,2010
09-04-2025,Yogi Bear,2010
09-04-2025,Red,2010
09-04-2025,Paranormal Activity 2,2010
09-04-2025,The A-Team,2010
09-04-2025,Jackass 3D,2010
09-04-2025,The Other Guys,2010
09-04-2025,Unstoppable,2010
09-04-2025,Step Up 3D,2010
09-04-2025,The Book of Eli,2010
09-04-2025,The Town,2010
09-04-2025,Date Night,2010
09-04-2025,The Secret World of Arrietty,2010
09-04-2025,Legend of the Guardians: The Owls of Ga'Hoole,2010
09-04-2025,The Wolfman,2010
09-04-2025,The Bounty Hunter,2010
09-04-2025,Saw 3D,2010
09-04-2025,Wall Street: Money Never Sleeps,2010
09-04-2025,The Adjustment Bureau,2010
09-04-2025,Predators,2010
09-04-2025,A Nightmare on Elm Street,2010
09-04-2025,Dear John,2010
09-04-2025,Cats & Dogs: The Revenge of Kitty Galore,2010
09-04-2025,Tooth Fairy,2010
09-04-2025,Sanctum,2010
09-04-2025,Harmony,2010
09-04-2025,Hereafter,2010
09-04-2025,Life as We Know It,2010
09-04-2025,Let the Bullets Fly,2010
09-04-2025,Love & Other Drugs,2010
09-04-2025,Aftershock,2010
09-04-2025,Umizaru 3: The Last Message,2010
09-04-2025,Killers,2010
09-04-2025,Kick-Ass,2010
09-04-2025,Nanny McPhee Returns,2010
09-04-2025,Get Him to the Greek,2010
09-04-2025,Burlesque,2010
09-04-2025,The Last Song,2010
09-04-2025,Dinner for Schmucks,2010
09-04-2025,Bayside Shakedown 3: Set the Guys Loose,2010
09-04-2025,Marmaduke,2010
09-04-2025,Piranha 3D,2010
09-04-2025,Oceans,2010
09-04-2025,Blades of Blood 2010 Re-release,2010
09-04-2025,Edge of Darkness,2010
09-04-2025,Vampires Suck,2010
09-04-2025,Letters to Juliet,2010
09-04-2025,The Back-up Plan,2010
09-04-2025,Diary of a Wimpy Kid,2010
09-04-2025,If You Are the One 2,2010
09-04-2025,Easy A,2010
09-04-2025,Hubble,2010
09-04-2025,Pokémon: Zoroark: Master of Illusions,2010
09-04-2025,A Turtle's Tale: Sammy's Adventures,2010
09-04-2025,The Last Exorcism,2010
